"Azure Well-Architected Review - Dec 21, 2021 - 2:41:03 PM",,,,,,,
,,,,,,,
Recommendations for your workload,,,,,,,
Your overall results,Critical,'0/100',,,,,
Reliability,Critical,'0/100',,,,,
Security,Critical,'0/100',,,,,
Cost Optimization,Critical,'0/100',,,,,
Operational Excellence,Critical,'0/100',,,,,
Performance Efficiency,Critical,'0/100',,,,,
WAF Configuration,Not assessed,,,,,,
Reliability - Azure Machine Learning,Not assessed,,,,,,
Security - Azure Machine Learning,Not assessed,,,,,,
Cost Optimization - Azure Machine Learning,Not assessed,,,,,,
Operational Excellence - Azure Machine Learning,Not assessed,,,,,,
Performance Efficiency - Azure Machine Learning,Not assessed,,,,,,
Reliability - Data Management,Not assessed,,,,,,
Security - Data Management,Not assessed,,,,,,
Cost Optimization - Data management,Not assessed,,,,,,
Operational Excellence - Data Management,Not assessed,,,,,,
Performance Efficiency - Data Management,Not assessed,,,,,,
,,,,,,,
Next Steps,,,,,,,
Review identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,,,,,,
Define RPO and RTO for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#recovery-metrics,,,,,,
Review limits,https://docs.microsoft.com/azure/architecture/framework/DevOps/app-design#limits,,,,,,
,,,,,,,
Category,Link-Text,Link,Priority,ReportingCategory,ReportingSubcategory,Weight,Context
Reliability,Identify distinct workloads,https://docs.microsoft.com/azure/architecture/framework/Resiliency/app-design#considerations-for-improving-reliability,High,Application Design,Design,99,Identify distinct workloads
Reliability,Identify recovery targets for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#recovery-metrics,High,Application Design,Targets & Non-Functional Requirements,90,Identify recovery targets for your workload
Reliability,Monitor long-running workflows for failures,https://docs.microsoft.com/azure/architecture/framework/Resiliency/monitoring#long-running-workflow-failures,High,Application Design,Transactional,80,Monitor long-running workflows for failures
Reliability,Create a data restoration plan,https://docs.microsoft.com/azure/architecture/reliability/architect#manage-your-data,High,Data Platform Availability,Replication and Redundancy,79,Create a data restoration plan
Reliability,Create a disaster recovery plan,https://docs.microsoft.com/azure/architecture/framework/Resiliency/backup-and-recovery#disaster-recovery-plan,High,Application Design,Design,79,Create a disaster recovery plan
Reliability,Operate your workload in multiple regions,https://docs.microsoft.com/azure/availability-zones/az-overview,High,Application Design,Design,77,Operate your workload in multiple regions
Reliability,Test under expected peak load,https://docs.microsoft.com/azure/architecture/framework/Resiliency/testing#test-under-peak-loads,Medium,Deployment & Testing,Testing & Validation,57,Test under expected peak load
Reliability,Load balance traffic across availability zones,https://docs.microsoft.com/azure/load-balancer/load-balancer-standard-availability-zones,Medium,Networking & Connectivity,Connectivity,54,Load balance traffic across availability zones
Reliability,Automate key rotation,https://docs.microsoft.com/azure/key-vault/secrets/key-rotation-log-monitoring,Medium,Operational Procedures,Configuration & Secrets Management,53,Automate key rotation
Reliability,Automatically test your failover and failback process,https://docs.microsoft.com/azure/architecture/framework/Resiliency/backup-and-recovery#failover-and-failback-testing,Medium,Operational Procedures,Recovery & Failover,51,Automatically test your failover and failback process
Reliability,Implement retry logic to handle transient failures,https://docs.microsoft.com/azure/architecture/framework/Resiliency/app-design-error-handling#handling-transient-failures,Medium,Application Design,Design,50,Implement retry logic to handle transient failures
Reliability,Store session state in an external data store,https://docs.microsoft.com/aspnet/aspnet/overview/developing-apps-with-windows-azure/building-real-world-cloud-apps-with-windows-azure/web-development-best-practices,Medium,Operational Procedures,Configuration & Secrets Management,50,Store session state in an external data store
Reliability,Segregate read operations from update operations,https://docs.microsoft.com/azure/architecture/patterns/cqrs,Medium,Application Design,Design,50,Segregate read operations from update operations
Security,Scan container workloads for vulnerabilities,https://docs.microsoft.com/azure/security-center/container-security,High,Deployment & Testing,Testing & Validation,90,Scan container workloads for vulnerabilities
Security,Establish a detection and response strategy for identity risks,https://docs.microsoft.com/azure/architecture/framework/security/monitor-identity-network#review-identity-risks,High,Health Modeling & Monitoring,Application Level Monitoring,90,Establish a detection and response strategy for identity risks
Security,Classify your data at rest and use encryption,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-encryption#data-at-rest,High,Security & Compliance,Encryption,90,Classify your data at rest and use encryption
Security,Ensure all Azure environments that connect to your production environment/network apply your organization’s policy and IT governance controls for security,https://docs.microsoft.com/azure/architecture/framework/Security/governance#manage-connected-tenants,High,Health Modeling & Monitoring,Resource and Infrastructure Level Monitoring,80,Ensure all Azure environments that connect to your production environment/network apply your organization’s policy and IT governance controls for security
Security,Use penetration testing and red team exercises to validate security defenses for this workload,https://docs.microsoft.com/azure/architecture/framework/security/monitor-test#penetration-testing-pentesting,High,Deployment & Testing,Testing & Validation,70,Use penetration testing and red team exercises to validate security defenses for this workload
Security,Define a set of Azure Policies which enforce organizational standards and are aligned with the governance team,https://docs.microsoft.com/azure/governance/policy/overview,High,Security & Compliance,Compliance,70,Define a set of Azure Policies which enforce organizational standards and are aligned with the governance team
Security,Apply security controls to self-hosted build agents in the same manner as with other Azure IaaS VMs,https://docs.microsoft.com/azure/architecture/framework/security/deploy-infrastructure#build-environments,High,Deployment & Testing,Build Environments,70,Apply security controls to self-hosted build agents in the same manner as with other Azure IaaS VMs
Security,Automatically remove/obfuscate personally identifiable information (PII) for this workload,https://docs.microsoft.com/azure/search/cognitive-search-skill-pii-detection,High,Health Modeling & Monitoring,Application Level Monitoring,70,Automatically remove/obfuscate personally identifiable information (PII) for this workload
Security,Follow DevOps security guidance and automation for securing applications,https://docs.microsoft.com/azure/architecture/framework/security/deploy-code,High,Operational Model & DevOps,General,70,Follow DevOps security guidance and automation for securing applications
Security,Implement lifecycle management process for SSL/TLS certificates,https://docs.microsoft.com/azure/key-vault/certificates/tutorial-rotate-certificates,High,Operational Procedures,Configuration & Secrets Management,70,Implement lifecycle management process for SSL/TLS certificates
Security,Use NSG or Azure Firewall to protect and control traffic within VNETs,https://docs.microsoft.com/azure/architecture/framework/security/design-network-connectivity#connectivity-between-network-segments,High,Networking & Connectivity,Connectivity,70,Use NSG or Azure Firewall to protect and control traffic within VNETs
Security,Implement just-in-time privileged access management,https://docs.microsoft.com/azure/active-directory/privileged-identity-management/pim-configure,High,Operational Model & DevOps,Roles & Responsibilities,70,Implement just-in-time privileged access management
Security,"Prohibit direct internet access of virtual machines with policy, logging, and monitoring",https://docs.microsoft.com/azure/architecture/framework/Security/governance#remove-virtual-machine-vm-direct-internet-connectivity,High,Networking & Connectivity,Endpoints,70,"Prohibit direct internet access of virtual machines with policy, logging, and monitoring"
Security,Use only secure hash algorithms (SHA-2 family),https://docs.microsoft.com/azure/architecture/framework/Security/governance#discover-and-replace-insecure-protocols,High,Security & Compliance,Encryption,70,Use only secure hash algorithms (SHA-2 family)
Security,Store keys and secrets outside of application code in Azure Key Vault,https://docs.microsoft.com/azure/architecture/framework/security/design-storage-keys#key-storage,High,Operational Procedures,Configuration & Secrets Management,70,Store keys and secrets outside of application code in Azure Key Vault
Security,Configure and collect network traffic logs,https://docs.microsoft.com/azure/architecture/framework/security/monitor-identity-network#enable-network-visibility,Medium,Networking & Connectivity,Connectivity,60,Configure and collect network traffic logs
Security,Regularly simulate attacks against critical accounts,https://docs.microsoft.com/azure/architecture/framework/Security/critical-impact-accounts#attack-simulation-for-critical-impact-accounts,Medium,Deployment & Testing,Testing & Validation,60,Regularly simulate attacks against critical accounts
Security,Synchronize on-premises directory with Azure AD,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#centralize-all-identity-systems,Medium,Security & Compliance,Authentication and authorization,60,Synchronize on-premises directory with Azure AD
Security,Maintain a list of frameworks and libraries as part of the application inventory,https://docs.microsoft.com/azure/architecture/framework/security/design-app-dependencies#dependencies-frameworks-and-libraries,Medium,Application Design,Dependencies,60,Maintain a list of frameworks and libraries as part of the application inventory
Security,Implement role-based access control for application infrastructure,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-control-plane#roles-and-permission-assignment,Medium,Security & Compliance,Separation of duties,50,Implement role-based access control for application infrastructure
Security,Make sure that all regulatory requirements are known and well understood,https://docs.microsoft.com/azure/architecture/framework/security/design-regulatory-compliance#gather-regulatory-requirements,Medium,Governance,Standards,50,Make sure that all regulatory requirements are known and well understood
Security,Restrict application infrastructure access to CI/CD only,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-control-plane#application-deployment,Medium,Deployment & Testing,Application Infrastructure Provisioning,50,Restrict application infrastructure access to CI/CD only
Security,Use managed identity providers to authenticate to this workload,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#use-identity-based-authentication,Medium,Security & Compliance,Authentication and authorization,50,Use managed identity providers to authenticate to this workload
Security,Implement defenses that detect and prevent commodity attacks,https://docs.microsoft.com/azure/architecture/framework/security/resilience#increasing-attacker-cost,Low,Application Design,Security Criteria & Data Classification,30,Implement defenses that detect and prevent commodity attacks
Cost Optimization,Use RBAC to contol access to dashboards and data,https://docs.microsoft.com/azure/cloud-adoption-framework/ready/azure-best-practices/track-costs#provide-the-right-level-of-cost-access,High,Health Modeling & Monitoring,Dashboarding,90,"Are the dashboards openly available in your organization or do you limit access based on roles etc.? For example: developers usually don't need to know the overall cost of Azure for the company, but it might be good for them to be able to watch a particular workload."
Cost Optimization,Understand the Azure services used and cost implications,https://docs.microsoft.com/azure/architecture/framework/cost/design-initial-estimate,High,Application Design,Application Composition,90,"It is important to understand what Azure services, such as App Services and Event Hubs, are used by the application platform to host both application code and data. In a discussion around cost, this can drive decisions towards the right replacements (e.g. moving from Virtual Machines to containers to increase efficiency, or migrating to .NET Core to use cheaper SKUs etc.)."
