second-run,,,,,,,,,,
,,,,,,,,,,
Recommendations for your workload,,,,,,,,,,
Your overall results,Critical,'2/100',,,,,,,,
Security,Critical,'4/100',,,,,,,,
Cost Optimization,Critical,'0/100',,,,,,,,
Reliability,Not assessed,,,,,,,,,
Operational Excellence,Not assessed,,,,,,,,,
Performance Efficiency,Not assessed,,,,,,,,,
,,,,,,,,,,
Next Steps,,,,,,,,,,
Review identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,,,,,,,,,
Review prefer identity authentication over keys,https://docs.microsoft.com/azure/architecture/framework/security/design-identity-authentication#use-identity-based-authentication,,,,,,,,,
Implement resource tagging,https://docs.microsoft.com/azure/architecture/framework/cost/design-governance#enforce-resource-tagging,,,,,,,,,
,,,,,,,,,,
ID,Category,Source,Link-Text,Link,Priority,ReportingCategory,ReportingSubcategory,Weight,Context,
125058ca-ff29-9d34-3733-61d22eb17474,Security,Advisor,Storage account should use a private link connection for 4 Storage Account(s),https://aka.ms/azure-advisor-portal,High,,,0,,
dbaee9ac-f6f8-9c2c-c780-253ebc7dbb40,Security,Advisor,DUP- Log Analytics agent should be installed on your virtual machine for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,,
173f859e-f870-95af-5abe-703eb8788513,Security,Advisor,Management ports of virtual machines should be protected with just-in-time network access control for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,,
59467113-5328-c100-914e-cd3d4f96a19d,Security,Advisor,DUP- Secure transfer to storage accounts should be enabled for 3 Storage Account(s),https://aka.ms/azure-advisor-portal,High,,,0,,
61b0356a-6307-f4d5-632a-f177b6f1d9cc,Security,Advisor,Azure Defender for DNS should be enabled for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,,
a21e887a-9ae0-e47f-71b3-522aad0b28bf,Security,Advisor,DUP- Azure Defender for Resource Manager should be enabled for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,,
6f8f8901-677b-3158-379b-30fd6b5c3525,Security,Advisor,There should be more than one owner assigned to your subscription for 1 Subscription(s),https://aka.ms/azure-advisor-portal,High,,,0,,
05ff61db-0481-76a1-230f-16a4e87b5619,Security,Advisor,DUP- All network ports should be restricted on network security groups associated to your virtual machine for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,,
f21895de-63e2-9727-137a-3de5052bf9ef,Security,Advisor,Adaptive network hardening recommendations should be applied on internet facing virtual machines for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,,
96cf2977-fb41-790c-538b-cb3719b0e15a,Security,Advisor,"DUP- Virtual machines should encrypt temp disks, caches, and data flows between Compute and Storage resources for 1 Virtual machine(s)",https://aka.ms/azure-advisor-portal,High,,,0,,
d8c34f38-392f-af30-c86e-cf5e28e929e0,Security,Advisor,Management ports should be closed on your virtual machines for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,,
e2982341-fad6-bf79-8817-e6d5be31c95d,Security,Advisor,DUP- A vulnerability assessment solution should be enabled on your virtual machines for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,,
87b9ae29-bdca-03b6-9c4d-f3a43726beeb,Security,Advisor,Storage accounts should restrict network access using virtual network rules for 4 Storage Account(s),https://aka.ms/azure-advisor-portal,High,,,0,,
f4807ff2-fff0-f485-b8c7-c26151ef9db4,Security,Advisor,DUP- Network traffic data collection agent should be installed on Linux virtual machines for 1 Virtual machine(s),https://aka.ms/azure-advisor-portal,High,,,0,,
2ef5e00d-d9f4-d7fd-3c5e-96dcdf9a66fa,Security,Advisor,Private endpoint should be enabled for MySQL servers for 1 MySQL server(s),https://aka.ms/azure-advisor-portal,High,,,0,,
5fa6d457-918b-016a-28d4-65aaed63dee7,Security,Advisor,DUP- Public network access should be disabled for MySQL servers for 1 MySQL server(s),https://aka.ms/azure-advisor-portal,High,,,0,,
